,disco_duro_tipo_disco_duro,procesador_frecuencia_turbo_máx__GHz,tipo_producto,tipo,medidas_profundidad_cm,sonido_número_altavoces,medidas_peso_kg,gráfica_salida_vídeo,disco_duro_capacidad_memoria_ssd_GB,procesador_número_hilos_ejecución,procesador_tdp_W,procesador_número_núcleos_procesador_cores,título,company_name,comunicaciones_conectividad,medidas_ancho_cm,almacenamiento_lector_óptico,ram_memoria_ram_GB,sistema_operativo_sistema_operativo,otras_características_fecha_lanzamiento,procesador_nivel_caché,ram_tipo_ram,gráfica_tarjeta_gráfica,pantalla_tamaño_pantalla_pulgadas,medidas_alto_cm,ofertas_count,pantalla_diagonal_pantalla_cm,medidas_altura_mm,gráfica_memoria_gráfica,pantalla_tecnología_pantalla,alimentación_vatios_hora_Wh,ram_frecuencia_memoria_MHz,disco_duro_número_discos_duros_instalados,alimentación_autonomía_batería_h,pantalla_luminosidad_cd_m2,procesador_frecuencia_reloj,procesador_frecuencia_reloj,procesador_caché_MB,procesador_name,equip_Force Touch Trackpad,equip_ScreenPad,equip_Touch Bar,equip_Touch ID,equip_Touchpad multitáctil,equip_TrackPoint / TouchStick / Pointing Stick,equip_USB-C,equip_altavoces estéreo,equip_altavoces estéreo JBL,equip_altavoz integrado,equip_con iluminación,equip_conector de seguridad Kensington,equip_disco duro SSD,equip_lector de tarjetas,equip_lector de tarjetas inteligentes,equip_micrófono integrado,equip_refrigeración líquida,equip_webcam,color
4449,disco duro SSD,5.3,PC gaming,Desktop,,,,HDMI,1000.0,12.0,105.0,6.0,Aures Gaming Basilisk A76X,Basilisk,wifi,,,16.0,Microsoft Windows 11 Professional,,,DDR5,NVIDIA GeForce RTX 4070 Super,,,16,,,12288 MB,,,,1.0,,,,"4,7 GHz",32.0,AMD Ryzen 5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,negro
1934,,,Portátil profesional,Laptop,21.0,2.0,1.38,HDMI,,,,,HP ProBook 640 G8,HP,"wifi, Bluetooth, LAN",32.0,,,,2021.0,L3,,,14.0,,7,35.0,20.0,memoria compartida,Full HD,,,1.0,,,,,,,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,
1594,,5.0,Portátil gaming,Laptop,25.0,2.0,2.33,HDMI 2.1,1000.0,,,14.0,"HP Victus 16 2024
16-r0027ns",HP,"wifi, Bluetooth",36.0,ninguno,16.0,Free DOS,2024.0,L3,DDR5,NVIDIA GeForce RTX 4060,16.1,,5,40.0,23.0,8.192 MB / 8 GB,Full HD,83.0,5200.0,1.0,,,"1,8 GHz",,24.0,Intel Core i7,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,azul
4684,disco duro SSD,5.3,PC gaming,Desktop,36.0,,,,1000.0,12.0,,6.0,Nitropc Extremo Gold V2 MKP-EX-GO,Gold,"Ethernet, wifi",22.0,ninguno,32.0,Microsoft Windows 11 Professional,,,DDR5,NVIDIA GeForce RTX 4060 Ti,,47.0,4,,,16384 MB,,,5200.0,1.0,,,,"4,7 GHz",,AMD Ryzen 5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,negro
1926,,4.0,Portátil multimedia,Laptop,24.0,,1.69,HDMI,256.0,,,6.0,"HP 15s
15s-eq2102ns",HP,"wifi, Bluetooth",35.0,ninguno,8.0,Windows 11 Home,2019.0,L3,DDR4,AMD Radeon Graphics,15.6,,5,39.0,18.0,memoria compartida,Full HD,41.0,3200.0,1.0,10.25,,"2,1 GHz",,8.0,AMD Ryzen,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,plateado
4395,,,Mini PC,Desktop,11.0,,,,,,,,ASUS NUC 14 Pro Slim,ASUS,"wifi, Bluetooth, Ethernet",11.0,,,,,,,,,3.0,70,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,negro
5230,disco duro SSD,4.9,PC gaming,Desktop,44.0,,,,1000.0,20.0,65.0,12.0,"Captiva Advanced Gaming I78
I78-357",Captiva,Ethernet,27.0,ninguno,32.0,ninguno,,,,NVIDIA GeForce RTX 4060,,44.0,1,,,8192 MB,,,,1.0,,,1.600 MHz,"2,1 GHz",25.0,Intel Core i7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
3793,SSD,5.0,Portátil multimedia,Laptop,24.0,2.0,1.5,HDMI,512.0,,,10.0,"HP 250 G10
854U5ES",HP,"LAN, wifi, Bluetooth",35.0,,16.0,Windows 11 Home,2023.0,L3,,Intel Iris Xe Graphics,15.6,,1,39.0,20.0,memoria compartida,Full HD,41.0,,1.0,10.0,250.0,"1,2 GHz",,12.0,Intel Core i7,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,plateado
3517,SSD,4.4,Portátil convertible,Laptop,26.0,,1.5,,512.0,,,12.0,"ASUS ExpertBook B5 Flip OLED B5602
B5602CBA-MB0308X",ASUS,"Bluetooth, wifi",35.0,,,Windows 11 Professional,2023.0,L3,DDR5,,16.0,,1,40.0,20.0,,WUXGA,,,1.0,,400.0,"1,2 GHz",,12.0,Intel Core i5,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,negro
1588,SSD,,Portátil profesional,Laptop,22.0,2.0,1.34,Thunderbolt 4,1000.0,,,12.0,"HP EliteBook Ultra 14 G1q
9M4E3AT",HP,"wifi, Bluetooth",31.0,ninguno,32.0,Windows 11 Professional,2024.0,,LPDDR5,Qualcomm Adreno 540 GPU,14.0,,7,35.0,11.0,,,59.0,,1.0,,300.0,"3,4 GHz",,42.0,Qualcomm Snapdragon X Elite,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,azul
1406,,4.5,Portátil multimedia,Laptop,24.0,2.0,1.6,HDMI,512.0,,,8.0,"LG UltraPC 16
16UD70R-G.AX76B",LG,"Bluetooth, wifi",35.0,ninguno,16.0,sin sistema operativo,2022.0,L3,LPDDR4X,AMD Radeon Graphics,16.0,,21,40.0,16.0,memoria compartida,WUXGA,72.0,4266.0,1.0,,250.0,2 GHz,,16.0,AMD Ryzen 7,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,negro
820,PCIe SSD,5.0,Portátil profesional,Laptop,26.0,2.0,2.95,,512.0,,,16.0,"Lenovo ThinkPad P16 G2
21FA000ESP",Lenovo,"wifi, Bluetooth",36.0,ninguno,16.0,Windows 11 Professional,2023.0,L3,DDR5,NVIDIA RTX A1000,16.0,,7,40.0,30.0,6.144 MB / 6 GB,WUXGA,94.0,5600.0,1.0,,500.0,"1,5 GHz",,30.0,Intel Core i7,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,
7543,disco duro M.2 SSD,5.8,PC gaming,Desktop,,,,,1000.0,32.0,125.0,24.0,Vibox X-207 Gaming PC i9-13900KF / RTX 4070,Vibox,wifi,,,32.0,,,,DDR4,NVIDIA GeForce RTX 4070,,,1,,,12288 MB,,,,,,,3.000 MHz,3 GHz,36.0,Intel Core i9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
5863,disco duro M.2 SSD,4.9,Mini PC,Desktop,,,6.0,,1000.0,16.0,,8.0,"AWow MGI9
11900H / 32GB / 1TB",AWow,"wifi, Bluetooth, Ethernet",,ninguno,32.0,,,,DDR4,Intel UHD Graphics,,,1,,,memoria compartida,,,,1.0,,,,,24.0,Intel Core i9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4291,disco duro SSD,3.9,Workstation,Desktop,16.0,,5.0,HDMI,256.0,,,8.0,Apple Mac Pro (MQGG2Y/A),Apple,"Bluetooth, wifi, Ethernet",6.0,,16.0,macOS Mojave,,,DDR3,2 x AMD FirePro D700,,25.0,3,,,6144 MB,,,1866.0,1.0,,,3.000 MHz,,25.0,Intel Xeon E5,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,negro
6169,disco duro SSD,5.6,PC gaming,Desktop,,,,,2000.0,28.0,125.0,20.0,Actina PC (5901443337775),Actina,wifi,,,32.0,,,,DDR5,NVIDIA GeForce RTX 4070 Ti,,,2,,,,,,,,,,3.400 MHz,"3,4 GHz",33.0,Intel Core i7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,negro
4181,,,PC gaming,Desktop,39.0,,,,,,,,HP OMEN 25L GT14,HP,,16.0,,,,,,DDR4,,,44.0,1,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4664,disco duro mSATA SSD,4.3,Workstation,Desktop,41.0,,,,480.0,12.0,65.0,6.0,"iggual SFF PSIPCH
PSIPCH603",iggual,Ethernet,23.0,ninguno,8.0,FreeDOS,,,DDR4,Intel UHD Graphics 630,,48.0,10,,,memoria compartida,,,2400.0,1.0,,,2.900 MHz,,12.0,Intel Core i5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,negro
5456,disco duro SSD,4.4,PC gaming,Desktop,,,,,1000.0,12.0,65.0,6.0,Nitropc Extreme Silver Plus v2,Silver,Ethernet,,,16.0,,,,,,,,4,,,,,,3200.0,,,,2.500 MHz,"2,5 GHz",18.0,Intel Core i5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2526,SSD,4.9,Portátil multimedia,Laptop,25.0,4.0,2.06,,1000.0,,,10.0,"Dell Inspiron 16 Plus 7630
B0CT93K1J6",Dell,"Bluetooth, wifi",35.0,,16.0,Windows 11 Home,2023.0,L3,,Intel Iris Xe Graphics,16.0,,1,40.0,20.0,memoria compartida,WQXGA,86.0,,1.0,,300.0,"1,8 GHz",,24.0,Intel Core i7,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,plateado
3260,SSD,5.0,Portátil profesional,Laptop,24.0,4.0,1.91,,1000.0,,,14.0,"Dell Precision 5680
5FT51",Dell,"Bluetooth, wifi",35.0,,32.0,Windows 11 Professional,2023.0,L3,LPDDR5,,16.0,,1,40.0,22.0,,WUXGA,100.0,,1.0,,500.0,"1,8 GHz",,24.0,Intel Core i7,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,gris
4645,disco duro SSD,5.2,PC gaming,Desktop,,,18.0,,2000.0,24.0,125.0,16.0,"Nitropc Set Nitro Plus
MKP-PA-NI-P",Plus,Ethernet,,ninguno,32.0,Microsoft Windows 11 Home,,,DDR4,NVIDIA GeForce RTX 4070 Super,,,4,,,12288 MB,,,3200.0,1.0,,,2.400 MHz,"3,2 GHz",30.0,Intel Core i9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,negro
2160,,4.4,Portátil multimedia,Laptop,24.0,2.0,1.69,HDMI,1000.0,,,10.0,"HP 15s (2022)
15s-fq5035nf",HP,"wifi, Bluetooth",35.0,ninguno,16.0,Windows 11 Home,2022.0,L3,DDR4,,15.6,,3,39.0,18.0,,,41.0,3200.0,1.0,7.5,250.0,"0,9 GHz",,12.0,Intel Core i5,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,plateado
931,SSD,,,Laptop,22.0,,1.3,,,,,,ASUS ExpertBook P5 (P5405),ASUS,"Bluetooth, wifi",31.0,,,,,,,,14.0,,6,35.0,16.0,memoria compartida,,63.0,,1.0,,400.0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
322,,,Portátil multimedia,Laptop,20.0,,1.5,HDMI 2.0,,,,,Lenovo Yoga Slim 7 14,Lenovo,"wifi, Bluetooth",32.0,,,,2020.0,,,,14.0,,4,35.0,15.0,,,60.0,,,14.0,300.0,,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,
2908,SSD,4.2,Portátil profesional,Laptop,23.0,2.0,1.8,HDMI,512.0,,,4.0,"ASUS Vivobook 15 F1500
F1500-BQ3075",ASUS,"wifi, Bluetooth",36.0,,16.0,Free DOS,,L3,DDR4,Intel Iris Xe Graphics,15.6,,2,39.0,20.0,memoria compartida,,37.0,,1.0,,,"2,4 GHz",,8.0,Intel Core i5,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,negro
2366,SSD,4.1,Portátil multimedia,Laptop,24.0,,2.1,HDMI,128.0,,,2.0,"Lenovo V14
V14-IML 82NAS00600",Lenovo,"wifi, Bluetooth",32.0,ninguno,8.0,Windows 10 Professional,2020.0,,DDR4,Intel UHD Graphics,14.0,,2,35.0,20.0,memoria compartida,HD Ready,35.0,2666.0,1.0,6.0,220.0,,,4.0,Intel Core i3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,gris
6247,disco duro SSD,2.9,Mini PC,Desktop,10.0,,,HDMI,256.0,4.0,,4.0,Beelink Mini S (N5095 8GB + 256GB),Beelink,"wifi, Ethernet",11.0,ninguno,8.0,,,,DDR4,,,4.0,1,,,memoria compartida,,,,1.0,,,2.000 MHz,2 GHz,4.0,Intel Celeron,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
4615,disco duro M.2 SSD,4.7,Mini PC,Desktop,17.0,,1.42,,256.0,20.0,35.0,12.0,HP Mini Conference G9 9C428AW,HP,"wifi, Bluetooth, Ethernet",17.0,ninguno,16.0,,,,DDR5,Intel UHD Graphics 770,,3.0,8,,,memoria compartida,,,4800.0,1.0,,,3.400 MHz,"1,4 GHz",25.0,Intel Core i7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,negro
4973,disco duro M.2 SSD,4.7,PC gaming,Desktop,49.0,,,,1024.0,16.0,105.0,8.0,"Zone Evil Gold 12AB550R
12AB550R730W",Zone,"Ethernet, wifi",22.0,ninguno,16.0,ninguno,,,,NVIDIA GeForce RTX 3050,,44.0,3,,,8192 MB,,,3200.0,1.0,,,3.800 MHz,,32.0,AMD Ryzen 7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,blanco
2335,SSD,5.4,Portátil gaming,Laptop,28.0,2.0,2.8,,1000.0,,,16.0,"MSI Alpha 17 C7
C7VG-031",MSI,"LAN, wifi, Bluetooth",39.0,,32.0,Windows 11 Home,2023.0,L3,DDR5,NVIDIA GeForce RTX 4070,17.3,,2,43.0,26.0,8.192 MB / 8 GB,QHD,99.9,5200.0,1.0,,400.0,"2,5 GHz",,64.0,AMD Ryzen 9,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,
8054,disco duro SSD,4.6,PC gaming,Desktop,,,,,1000.0,16.0,65.0,8.0,Sedatech UCCB700I1I1HF - Watercooling Gaming-PC,Sedatech,wifi,,,32.0,,,,,NVIDIA GeForce RTX 4070,,,1,,,,,,,,,,3.400 MHz,"3,4 GHz",32.0,AMD Ryzen 7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,
2931,SSD,4.3,Portátil convertible,Laptop,21.0,2.0,1.33,,512.0,,,12.0,"Lenovo ThinkPad X1 G9 2024
2-in-1 21KE0060GE",Lenovo,"wifi, Bluetooth",31.0,ninguno,16.0,Windows 11 Professional,2024.0,L3,LPDDR5X,Intel Arc Graphics,14.0,,2,35.0,16.0,memoria compartida,WUXGA,57.0,,1.0,,400.0,"3,6 GHz",,12.0,Intel Core Ultra 5,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,
231,,4.2,Portátil gaming,Laptop,25.0,2.0,2.29,HDMI 2.1,512.0,,,6.0,"HP Victus 15 2023
15-fb0006n",HP,"wifi, Bluetooth, LAN",35.0,ninguno,8.0,Free DOS,2023.0,L3,DDR4,NVIDIA GeForce GTX 1650,15.6,,6,39.0,24.0,4.096 MB / 4 GB,Full HD,70.0,3200.0,1.0,,,"3,3 GHz",,16.0,AMD Ryzen 5,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,negro
3345,SSD,4.8,Portátil multimedia,Laptop,23.0,,1.93,HDMI 2.0,512.0,,,14.0,"HP ZBook Power G9
69Q84EA",HP,"LAN, wifi, Bluetooth",36.0,ninguno,16.0,Windows 11 Professional,2022.0,L3,DDR5,Intel Iris Xe Graphics,15.6,,1,39.0,23.0,memoria compartida,Full HD,83.0,4800.0,1.0,,400.0,"1,8 GHz",,24.0,Intel Core i7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,gris
7505,disco duro SSD,5.0,PC gaming,Desktop,46.0,,,HDMI,1000.0,20.0,190.0,12.0,"Captiva Advanced Gaming I75
I75-378",Captiva,Ethernet,18.0,,32.0,Microsoft Windows 11 Home,,,,NVIDIA GeForce RTX 4060,,42.0,1,,,8192 MB,,,,1.0,,,2.700 MHz,,25.0,Intel Core i7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,negro
4502,disco duro M.2 SSD,4.5,Mini PC,Desktop,33.0,,,HDMI,,8.0,,6.0,"Intel NUC 13
NUC13ANKI3",Intel,"Ethernet, wifi, Bluetooth",12.0,,,ninguno,,,DDR4,Intel UHD Graphics,,31.0,2,,,memoria compartida,,,,0.0,,,,"1,2 GHz",,Intel Core i3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,negro
1092,,5.0,Portátil multimedia,Laptop,23.0,2.0,1.6,HDMI,512.0,,,10.0,"HP 15 (2023)
15-fd0056ns",HP,"wifi, Bluetooth",35.0,ninguno,8.0,Windows 11 Professional,2023.0,L3,DDR4,Intel Iris Xe Graphics,15.6,,13,39.0,19.0,memoria compartida,Full HD,41.0,3200.0,1.0,7.5,250.0,"1,2 GHz",,12.0,Intel Core i7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,plateado
1625,SSD,,Portátil multimedia,Laptop,24.0,6.0,2.2,,1000.0,,,16.0,"Apple MacBook Pro 16"" M3 (2023)
Silver (MUW73Y/A)",Apple,"Bluetooth, wifi",35.0,ninguno,48.0,macOS Sonoma,2023.0,,,Apple M3 Graphics,16.2,,11,41.0,17.0,memoria compartida,Retina,100.0,,1.0,15.0,1000.0,,,,Apple M3 Max,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,plateado
1128,SSD,,Chromebook,Laptop,18.0,2.0,1.7,,256.0,,,,"HP Chromebook 15a
15a-nb0004ns",HP,"wifi, Bluetooth",36.0,,8.0,Chrome OS,2023.0,,,Intel HD Graphics,15.6,,10,39.0,24.0,memoria compartida,Full HD,47.4,,1.0,,,,,,Intel Celeron,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,gris
3221,SSD,4.8,Portátil profesional,Laptop,22.0,4.0,1.74,Thunderbolt 4,512.0,,,4.0,"Microsoft Surface Laptop Studio
i7 16GB/512GB (ABR-00005)",Microsoft,"wifi, Bluetooth",32.0,ninguno,16.0,Windows 11 Professional,2022.0,L3,LPDDR4X,NVIDIA GeForce RTX 3050 Ti,14.4,,1,36.0,19.0,4.096 MB / 4 GB,,56.0,4266.0,1.0,18.0,,"3,3 GHz",,8.0,Intel Core i7,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,gris
6804,disco duro SSD,5.2,Workstation,Desktop,38.0,,7.2,DisplayPort,512.0,24.0,219.0,16.0,"HP Workstation Z2 G9 Tower
865L1ET",HP,Ethernet,16.0,ninguno,16.0,Microsoft Windows 11 Professional,,,DDR5,NVIDIA Quadro T1000,,35.0,1,,,8192 MB,,,4800.0,1.0,,,2.100 MHz,"2,1 GHz",30.0,Intel Core i7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,negro
1486,SSD,5.6,Portátil gaming,Laptop,26.0,4.0,2.5,,1000.0,,,24.0,"ASUS ROG Strix G16 G614 2024
G614JZR-N4005",ASUS,"wifi, Bluetooth, LAN",35.0,,32.0,Free DOS,2024.0,L3,,NVIDIA GeForce RTX 4080,16.0,,1,40.0,30.0,12.288 MB / 12 GB,QHD,90.0,,1.0,,500.0,"1,6 GHz",,36.0,Intel Core i9,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,gris
5897,disco duro M.2 SSD,5.0,PC gaming,Desktop,,,,,1000.0,16.0,65.0,8.0,Vibox VIII-35 Gaming PC i9-11900F / RTX 3070,Vibox,wifi,,,32.0,,,,DDR4,NVIDIA GeForce RTX 3070,,,1,,,8192 MB,,,,,,,2.500 MHz,"2,2 GHz",16.0,Intel Core i9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
2311,SSD,,Portátil multimedia,Laptop,21.0,4.0,1.24,Thunderbolt 4,512.0,,,8.0,"Apple MacBook Air 13"" 2024 M3
Starlight MXCU3FN/A",Apple,"wifi, Bluetooth",30.0,ninguno,16.0,macOS Sequoia,2024.0,,,Apple M3 Graphics,13.6,,2,34.0,11.0,memoria compartida,Retina,52.6,,1.0,15.0,500.0,,,,Apple M3,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,dorado
6174,disco duro M.2 SSD,4.6,PC multimedia,Desktop,29.0,,,,512.0,16.0,65.0,8.0,"Lenovo IdeaCentre G5
14ACN6 (90RW0060GE)",Lenovo,"Ethernet, wifi, Bluetooth",14.0,ninguno,16.0,Microsoft Windows 11 Home,,,DDR4,NVIDIA GeForce GTX 1660 Super,,36.0,1,,,6144 MB,,,3200.0,,,,3.800 MHz,"3,8 GHz",16.0,AMD Ryzen 7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,negro
2333,SSD,2.8,Portátil multimedia,Laptop,23.0,2.0,1.7,HDMI,512.0,,,2.0,"Lenovo V15 G2
82QY00RAGE",Lenovo,"LAN, wifi, Bluetooth",35.0,,8.0,Windows 11 Home,2021.0,L3,,Intel UHD Graphics,15.6,,2,39.0,20.0,memoria compartida,Full HD,38.0,,1.0,5.5,250.0,"1,1 GHz",,4.0,Intel Celeron,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,gris
1634,SSD,4.5,,Laptop,22.0,2.0,1.2,,512.0,,,14.0,"LG Gram 15 (2024)
15Z90S 8806091943378",LG,"wifi, Bluetooth, LAN",35.0,,16.0,sin sistema operativo,2024.0,L3,LPDDR5,NVIDIA GeForce GTX 1650,15.6,,3,39.0,17.0,,Full HD,72.0,,1.0,23.0,350.0,"3,6 GHz",,18.0,Intel Core Ultra 5,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,negro
1468,SSD,4.7,Portátil gaming,Laptop,26.0,2.0,2.45,HDMI 2.1,1000.0,,,14.0,"Lenovo Legion 5 Pro 16
82RF004RGE",Lenovo,"LAN, wifi, Bluetooth",35.0,,16.0,Windows 11 Home,2022.0,L3,,NVIDIA GeForce RTX 3060,16.0,,1,40.0,27.0,6.144 MB / 6 GB,WQXGA,80.0,,1.0,8.0,500.0,"1,7 GHz",,24.0,Intel Core i7,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,gris
7841,disco duro M.2 SSD,4.6,Mini PC,Desktop,11.0,,,,512.0,16.0,,12.0,Intel NUC 13 Pro Desk Edition RNUC13VYKi50WC2,Intel,"Bluetooth, wifi, Ethernet",11.0,ninguno,8.0,Microsoft Windows 11 Professional,,,DDR4,Intel Iris Xe Graphics,,3.0,1,,,,,,3200.0,,,,1.900 MHz,"1,9 GHz",12.0,Intel Core i5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,blanco
1636,,,Portátil multimedia,Laptop,24.0,2.0,1.78,,,,,,Medion Akoya S15449,Medion,"wifi, Bluetooth",36.0,,,,2021.0,L3,,,15.6,,5,39.0,18.0,memoria compartida,Full HD,42.0,,,8.5,,,,,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,
5428,disco duro SSD,5.2,Workstation,Desktop,21.0,,2.4,DisplayPort,512.0,,,16.0,"HP Z2 Mini G9 Workstation
5F169EA",HP,Ethernet,21.0,ninguno,16.0,Microsoft Windows 11 Professional,,,DDR5,,,6.0,1,,,"8192 MB, memoria compartida",,,5600.0,1.0,,,,"2,1 GHz",24.0,Intel Core i7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,negro
3462,memoria flash,3.6,Portátil profesional,Laptop,20.0,,1.11,,64.0,,,4.0,"Microsoft Surface Laptop Go
Commercial 4GB/64GB Grey",Microsoft,"wifi, Bluetooth",27.0,,4.0,Windows 10 Professional,2020.0,L3,LPDDR4X,Intel UHD Graphics,12.4,,1,31.0,16.0,memoria compartida,,,,1.0,13.0,,1 GHz,,6.0,Intel Core i5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,gris
3780,SSD,4.5,Portátil profesional,Laptop,23.0,2.0,1.74,HDMI 2.1,,,,8.0,"HP ProBook 455 G10
816Q0EA",HP,"LAN, wifi, Bluetooth",35.0,,,Windows 11 Professional,2023.0,L3,,,15.6,,1,39.0,20.0,,,51.3,,,,250.0,2 GHz,,16.0,AMD Ryzen 7,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,
7484,disco duro SSD,5.3,PC gaming,Desktop,,,,,1000.0,16.0,125.0,8.0,VIST MSI Pro Gaming i9 11900KF RTX 4060 Ti 32GB SSD 1TB W11 DLSS 3,VIST,,,,32.0,Microsoft Windows 11 Professional,,,DDR4,NVIDIA GeForce RTX 4060 Ti,,,1,,,8192 MB,,,,1.0,,,3.500 MHz,"3,5 GHz",16.0,Intel Core i9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
6353,disco duro SSD,5.1,PC gaming,Desktop,,,,,2000.0,20.0,65.0,16.0,Sedatech UCCI839I2I1HF - Watercooling Gaming-PC,Sedatech,wifi,,,64.0,,,,,NVIDIA GeForce RTX 4080 Super,,,1,,,,,,,,,,2.400 MHz,"2,4 GHz",30.0,Intel Core i9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,
5041,,4.2,PC gaming,Desktop,,,,,240.0,12.0,65.0,6.0,ScreenOn X335109,ScreenOn,wifi,,,32.0,Microsoft Windows 11 Professional,,,DDR4,NVIDIA GeForce RTX 3060,,,1,,,12288 MB,,,,2.0,,,3.600 MHz,"3,6 GHz",32.0,AMD Ryzen 5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
1507,SSD,4.4,Portátil profesional,Laptop,21.0,2.0,1.38,HDMI,256.0,,,4.0,"HP ProBook 640 G8
456F6EC",HP,"LAN, wifi, Bluetooth",32.0,,16.0,Windows 11 Professional,2021.0,L3,,Intel Iris Xe Graphics,14.0,,5,35.0,20.0,memoria compartida,Full HD,,,1.0,,,"2,6 GHz",,8.0,Intel Core i5,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,
5130,disco duro SSD,4.6,PC gaming,Desktop,,,,,1000.0,16.0,65.0,8.0,GREED MK2 - High End Gaming PC - Ryzen 7 5700X - RTX 3060 – 32GB DDR4 - 1TB SSD - RGB - WLAN - Win 11 Pro,GREED,wifi,,,32.0,Microsoft Windows 11 Professional,,,DDR4,NVIDIA GeForce RTX 3060,,,1,,,8192 MB,,,,,,,3.400 MHz,"3,4 GHz",32.0,AMD Ryzen 7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
4256,disco duro SSD,,Mini PC,Desktop,,,,,256.0,,,,iiyama OPC51104BC-1,iiyama,"wifi, Bluetooth, Ethernet",,,8.0,Microsoft Windows 11 IoT Enterprise,,,DDR4,Intel Iris Xe Graphics,,,5,,,memoria compartida,,,,1.0,,,,,,Intel Core i5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,negro
